feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.5322460852196853,1.51322974125479,0.4359753895000459,-0.09884520123930605,0.12617790366196718,-0.10238769158970129,0.4403970946607405,0.19548173155329082,0.7140061091720216,0.6820694900626313,1
-0.10960980392583083,0.555994657175144,-0.4363858905265686,0.0064222698109378164,-0.3700110298821277,-0.16811506164385412,-1.2091590380624206,0.5462842480036996,-0.6076700697768218,-0.08836295920533532,1
1.3032780373160637,0.5497022611634685,0.18106274277108234,-0.8852486861242225,-0.4124138182164804,0.1279915071953605,1.8953981226474688,0.31635832153614474,1.360661162418616,0.5861658003927833,1
1.6155828235482317,1.1937137712771633,0.9648516330974576,-0.8058700664961888,-0.5924642591528942,-0.1809672517439448,-0.7052664350046896,-1.6834381922209503,-0.10477759010411825,-1.234348871879922,1
0.5540577711159071,2.4808273422909535,0.07959786237603639,0.13429649724779288,0.03003147916408217,-0.3227932897924918,-0.905744677732863,1.1701987091966037,0.13760141117324132,-0.8617030702562581,1
-0.8610879101735704,-1.8704359987462684,0.4097627959594974,1.4104591452035038,0.6979032725390276,0.22363977138981334,0.4755864364250928,0.08382662792936094,-0.2353007480210165,1.4033699701251907,0
1.2235688824186275,-1.1472946255053775,-0.053120653017545344,0.3891591956679287,-0.6256772874962124,0.2014782127808213,0.9672585023844397,0.3721054726068629,0.28436609548484343,1.0964692338108837,0
-0.3920126399191296,-0.0827410977063967,0.6934789119139937,-0.8627757640431206,0.6170059495766975,-0.0280895412624406,-0.37800188947464286,-0.47883745600840416,-0.26363786535725625,1.0599363840466218,1
0.8890371222798921,0.7618307200455292,2.2724347204468818,-0.09791524644290406,-1.276304416538336,0.054012682614459816,1.3307118085695226,0.5222506360177785,1.0632275764718249,0.5737444210044131,1
-1.3631740045928105,-0.0005387150303572952,2.0243096232868525,0.46217266608194285,-0.6619821777966091,-0.13361287958048834,-1.4042611873624788,-1.5981243518837476,-0.891292581314849,0.18970616761039566,1
-1.0039573720814985,2.716986837894043,-0.9218598131253132,-1.44964521969853,0.06934433703625043,-0.5324915096164263,-2.8722071155822038,-0.08343796979036086,-1.0424924091610372,0.20726732939894396,1
1.0399046873960764,-2.0011318131410682,-0.6690727386599166,-0.20932367715186612,1.8260097135469362,0.021958035043319543,-1.7741997155416662,1.4711703274936085,-1.700535013449398,-0.6056155397368641,0
-0.0635245746153551,-2.655458393788477,-0.8000385643976464,-0.20298063739565708,-0.45730165508679,0.24448252221286457,-0.09193805506889108,-1.3192471945987674,-0.8208726714369275,1.2374381346841392,0
-2.8962553781936893,-0.6454316491338914,0.9980101098596522,0.3464884758979927,-0.13958962815517376,-0.003188956770777247,-0.6801460498150391,0.9163276747024814,-0.6169568268892948,2.0883747047807275,0
-0.29548031802916036,1.2542398001947657,0.5609194479412387,1.598647170504717,-0.33381948975600995,-0.1875300899527663,-0.713575207255252,-0.25879606266710237,-0.09266992445380257,0.6969544045107356,1
-0.620847598251116,0.23049760019118848,-0.7877837519082389,-0.5426737997340217,-0.47209057769712737,0.0045355151493061295,0.2785798826970962,-1.801057734152739,0.2429741794399653,-0.1681438185847896,1
0.8623934723827588,0.45898008872016094,-0.6267172245899651,-1.3796181647889305,0.513085420097293,-0.24445434105561284,-2.108367361225123,-0.971656734541286,-1.2061619173978033,0.9531250453760867,1
-0.4114931445621802,-1.7892222791180366,0.07268052432934134,1.3183023248526693,-0.03757064497948127,0.22855754937855124,0.6086182154319035,-1.9093560875072928,-0.12755841702989124,-0.08923415422144892,0
0.6082461916849685,-1.3041419952658424,-0.9457460606967811,-0.4159669279473586,0.7760279138434754,0.20276004242541604,0.823583456310127,-0.09662367001488972,0.14815098435187826,-1.317131919946585,0
-0.8372624310497003,-0.5480440041093597,-0.5888668267386961,-1.097302527632844,-0.5391227031489786,0.17122565449870128,1.2498041447188184,0.2167755637626291,0.6357463460657322,-0.6078752606758179,0
0.3946715298229811,-1.0550395660941754,1.6699045043514062,0.5885784044206096,0.4446026682201407,-0.001431043522631997,-1.0720544401679153,-0.5805234498047227,-0.9832812647692253,-1.1958830620351844,0
1.0075136898369221,0.6587946987555704,-1.8665399513606162,-0.6004235657387051,0.7906255991627686,-0.17100006233326592,-1.1364755061819192,1.4196030045136372,-0.5320258385470109,-0.684629825760004,1
1.543243528272189,-0.6334048186063799,1.884586305934609,1.088748619704186,-1.1196174332890112,0.00033785947758590586,-0.6310443191514494,-0.372206776071053,-0.5823435183922642,-0.4888494217862741,0
0.07814306296964744,1.4345063257133497,-0.8162172445419648,-0.5639474880582432,0.13906039865341766,-0.07134662068868172,0.6876398024193326,1.105900424357309,0.8482993756717246,0.861636124497944,1
-0.2081168572725397,0.18187417327145006,-0.0332299906444608,0.10855970577652314,-1.881849045497639,-0.06441935881646137,-0.4945667505400274,-1.1437262073206618,-0.2616237048597188,-0.12853751143893075,1
-0.6355578414044034,-1.1019538537380325,-0.11676591579524663,-0.5495402745955349,-0.3212427661179117,0.19796565401280483,0.9757818506159437,0.9153902755601617,0.3027948212753577,1.7388513518533313,0
0.1941076309533577,0.8925762566162128,1.1797252083607102,-0.23052462518025083,0.48387665118803974,0.11266997342322238,2.077949491444807,-0.7179188907476018,1.5749655628844659,-0.5312142946075985,0
-1.2935076252040958,0.848152551214622,0.07125374991089249,-1.222895019555564,-0.9181269834165748,0.0020601391296061053,0.8713882673756942,1.9203675021442612,0.796530684976474,-0.695694877197064,1
-0.20661127969604665,-2.513665036356656,-0.9627325652846123,0.1704637709965709,0.15697296096843422,0.24717886804479322,0.07844897112263016,-0.34254920085776497,-0.6720290976462303,0.6102161695892225,0
-0.8798143535020543,-0.8896576423663518,0.5628808601743548,1.6850142787085094,-0.5309708978119645,0.18410727887469272,1.0428820930811549,1.230874513154735,0.40633833732706626,1.9870611116994412,0
-0.2634482160822491,-0.9980693674487001,0.0953441994413082,-1.5648027713620551,-0.3020454994898642,0.18701393219562334,0.964803823616566,0.3496500472996937,0.3256592045205712,0.6791427754381955,0
0.22323891412915967,2.140666449157999,1.0560568090660518,3.1377485336599937,0.28555407485765694,-0.4175292704604655,-2.2418293702253886,-2.1356742139786955,-0.8079510097086058,-0.05489400061628639,1
-0.9600462952794637,-1.004223758144488,-1.6548874362282961,0.28872366282502326,0.09337237427665124,0.19052211075082523,0.9954943982321917,0.7324921027798023,0.34336803982650194,-0.12270893359572414,0
-1.1482632887526183,0.8837517889090462,0.8113965544915921,0.8297324178791745,1.5379319184125528,-0.15059915117458625,-0.6967665183383669,-1.2995812369275976,-0.18839083495185618,0.8187776437548606,1
1.1486373494287152,-0.9558594250132549,0.20056919723094285,-0.810252437014381,0.06167984984797165,0.010228467230126683,-0.8501946487860613,-0.7345915767980492,-0.8140099185382831,-1.015821818978397,0
0.49568188797260465,-1.426108791483383,0.8700677306887542,0.21743287317972287,0.3649610024662254,0.014197228731172072,-1.2796314073319168,-0.19068240076334658,-1.2215632106021408,0.15041890514357642,0
0.47704082722312147,-0.8650890230832635,-0.04692057887918407,0.3465038817307158,-1.2829922241885696,0.008111520606345972,-0.7814942511313342,-0.46770120131189136,-0.7443477423931795,0.07682189106025536,0
-1.2961166642498945,-1.2351476029307344,-0.7699960661974573,-0.3519213178165091,0.18142662011397137,0.1963536851493909,0.8254029146801628,-0.48720292119492714,0.1691177161845013,-0.4561208274741882,0
0.501782736167545,0.1816590021184442,0.1600182258527877,-0.5482872964906009,1.4484992298929262,-0.0676001311248156,-0.5281991516351964,-0.15589817793666752,-0.28302846414812405,1.1173988159024608,1
0.487872284871074,1.990221978650694,-0.6414869090443096,0.01914777741575206,-0.19090379172729868,-0.35013538239314174,-1.684523857479828,0.42588720619303577,-0.4974883576056656,1.804348109786743,1
-1.2207124259141586,0.9600075988466961,-0.5505368494915835,-2.296180953137238,-0.14778031881747153,-0.16046353727130183,-0.7240016622802695,-1.4438548161335418,-0.18377686895421855,-0.5081401976473109,1
0.46877425607502377,-0.4100437232609899,-0.6022120603617805,-0.45709625658627184,0.30179189981946597,-0.019153192866493016,-0.6120346772924721,1.66125921454787,-0.5061407419204611,-0.9983854391882915,0
0.3614173172731029,-1.5130216392390157,-0.7296024698074095,1.0706105599791862,0.5723903111756757,0.2014614592402985,0.6006689434449501,1.649480894323921,-0.05329048700719206,-1.2931415437586478,0
-1.8800100339077637,-0.7765728366692618,-1.5350402475323597,-0.6176416769336966,-1.8831502080585838,0.18414095887315046,1.1565330171768242,2.2816518365388427,0.5109336183940014,0.7127120288613313,0
0.7608466543114778,1.0139777675151236,0.8875039674140593,1.5280313593878327,0.3883120054234496,0.02496150988826774,1.2781239197443144,0.6715311717290534,1.102260920621863,0.06008599461516361,1
2.3079162506161106,0.9215418036386123,3.2430929695947333,-0.1581538443723203,-0.10633700253131496,0.027476192108293048,1.2119333977655848,1.0126374096440718,1.033713225295537,-0.18144906924751675,1
1.7963608229269636,0.15162103782602931,0.5027844268951942,-0.14896930976729691,-0.24268127681203333,0.1872340711511492,2.1189651560256975,-1.365824155415439,1.3882246355790955,0.7060789138151315,1
-0.9455068799427312,0.7338925258054884,1.676393027208203,-1.0753123930492379,1.1373145423647293,0.03303926456061625,1.0823768648052148,-1.2070216478572156,0.8976127256775969,-1.1533505105959594,1
-0.7534178703461835,-0.5595725026801666,0.032004149065766624,1.5615111967268527,-0.6777153697521061,-0.022079880974082356,-0.792591595539789,1.301741289398798,-0.6636593519719188,0.4599721429391164,0
-2.205566057099069,-1.5288583570138274,-0.6047446645382127,-0.18452535765584954,1.2748750412787222,0.1986808251046704,0.5555894766835874,-0.6243453897132241,-0.08644531443132021,0.8970661968871322,0
1.628396623128538,1.411268761951734,0.5689830791852754,-0.5535882417079946,-0.20358036010236177,-0.04258865476799905,0.966486481847636,1.6777008140764407,1.0185814430660685,-0.3791277409874871,0
-0.36650702036805183,0.43930717322300317,0.9514492770580866,-0.062004009366031745,-0.9244659881295544,0.1462350873397729,1.9764607467532591,1.2468917155347194,1.380402597555747,-1.703871586826719,0
-0.7121738641760436,-0.9018001938981882,-0.7076258948220261,0.47004418736820214,-0.8966422273152082,0.18564014059377953,1.046820815778567,0.4322629506341555,0.40535103405835315,-0.11066536855732945,0
0.3216978061960136,-1.2942562766489596,0.26739231407190295,-0.29027454418865134,0.9920423495365228,0.015050231066690681,-1.1385698380596743,0.9190764829877686,-1.0941840075155718,-0.6680904536430488,0
0.8157372125392968,-2.151668948264283,0.30740669780910074,-0.27681329988892067,-0.5830774385689385,0.026540980507885455,-1.876871540505984,-0.221253623585772,-1.8089176454526712,0.8604734883597454,0
0.23924686411114954,1.7023693544670135,-1.0727430257398065,0.7479102561175338,-0.9193845915864234,-0.37622507925031967,-2.247012170084793,-1.9792998103757877,-0.9370993647178372,2.0740826697499735,1
1.3736585451629577,-0.8941759556307192,0.5112025995249807,-1.830632896856457,0.9528745472029388,0.0031831607610358793,-0.8624125635975608,-0.6540756831274238,-0.8040506120535044,-0.13744851462769186,0
-2.8722622132816493,-0.8772383561123245,-1.169916835710288,-0.5327008396619114,1.772251596669744,-0.007559411024368533,-0.9583033860431819,0.5136001065697166,-0.8600387772952085,-0.027514905050636255,0
1.1398785611290454,-0.43724736106636275,-1.0065425652796411,1.3175975356079597,-0.11806852699107874,-0.013818360519355156,-0.5832422494624455,0.1684609762696143,-0.49568086687002705,1.3171150673398653,0
-1.067802921579193,-0.42060420585636216,-1.053682419146354,-1.616310608436588,1.7106133725819253,-0.00788695044311253,-0.5042531437826021,0.7999419019420501,-0.4407755609712351,0.9503075919735757,0
1.050654396007612,-2.1546705811392037,0.2010990467149675,-0.05761879703358539,1.1870303055603801,0.02651602116616935,-1.8801410279356072,2.403415585238275,-1.8118543826533653,1.1055259329579838,0
-1.7518288067517191,-0.824549613800724,-1.1543626682329844,-0.6946003691631446,0.15805348992013185,0.18448839178686374,1.1121162691408322,-0.45909031021899177,0.46897015802540354,-0.3899237065594453,0
-0.08087849786546131,1.8931489301291418,-0.09139955750911445,-0.218653277435036,-1.060605066396601,-0.1730347283733921,0.07881986081318382,-0.4545477187434442,0.5936466522329733,0.05225849049748321,1
0.45768658605355206,1.208247979552047,-0.6068651778571754,-2.120700152635066,-0.4997301761516306,0.10969772975544188,2.3629877379264173,-2.238231233324972,1.8464963996454213,-2.7475048427252347,0
0.37976763604089603,0.8827774139306889,1.2376537575119981,-0.3975577654917214,-0.31030770538490365,-0.01960739771528043,0.6784414907709722,-0.9701242603796436,0.6840302370707524,-0.9680457585102453,1
-2.025807873111377,0.8478070610501627,-0.41790954576589057,-0.03901951937754412,1.9114190871397234,0.12196004326096292,2.130696655516551,0.7793490039053323,1.5955829621177344,-1.0708524186844388,0
0.4182057558879721,0.6954945017358167,0.4258436586298291,-0.07722104522304557,1.063940987560856,0.0628733980199353,1.3573407167599494,-0.6073544332122114,1.0610773601766177,-1.7760117540484022,1
0.7579218499236196,-1.3748361172296497,-0.7309562757154733,0.35845361820962024,1.8486088332964115,0.20260752095258294,0.7511542559905545,-0.5353350870162231,0.08188753867773314,0.6855077387902041,0
-1.7476365098282616,-0.2385359965921141,1.7120402840178925,-0.8767737812118448,0.47543068252662346,0.2099953233147588,1.967202810662366,1.2208212988130478,1.1798812325500332,0.43477006455689116,1
-0.029262813684978354,0.9008405013518855,0.37710039390218647,-0.36961033604363397,-0.05139372358848624,-0.2553967691046434,-1.7806373818932835,0.6215718898560508,-0.8713033349256126,1.1260502507721681,1
-1.5975991695954321,1.8671300345030661,-0.9245641143780999,0.664927162301741,-0.21345677935043825,-0.18542878864747597,-0.07745844080821218,1.5301951988633513,0.48700167290588164,-0.3270173176097711,1
1.1618783026081905,-1.0418615553096258,0.07005216311318138,-0.16882172319001063,0.23836898273478513,-0.005310016899353983,-1.0996037376285421,-0.1044492185374715,-0.9969797892343647,-0.9273531341905741,0
-0.5647740041709423,-0.8296542335808879,-1.3776175007542373,0.43295982536069616,2.088442772869925,0.18301978400025906,1.0915730435169604,2.4267164863455224,0.4544676995830408,1.0213832954293984,0
0.3161559571827783,-1.6228036130085353,0.3350580290841175,0.7318707042882956,-1.5355721232071058,0.21290557710038918,0.6109114682176788,-0.3294477863470914,-0.07831511200475318,0.46926758980852623,0
1.7473631979155582,-3.0336879215390136,-0.9489165208248372,1.52100622715938,-0.23655528721894603,0.27494210925636936,-0.1508726877538824,0.46667098196608103,-0.9668829741853248,0.9321915642603847,0
-0.8469613483183278,-0.12795042424322567,1.5945050632249722,-1.4400508825942944,-2.153390113603715,-0.008086688241619585,-0.21314842134734846,-1.0962750868952018,-0.17200469155359913,-0.9913923494563072,0
0.41960997202411815,-1.4303920907520797,-0.09445871444200275,0.7597122954841684,1.279464931657751,0.21366972279467863,0.8117122073089031,-1.8179792253871547,0.1043641472258523,-0.8638829605897661,0
-1.3122191934314063,0.46740845864662584,1.0817667276728287,1.4313667818311835,1.3289333195354096,0.1467280073664193,2.009793344067543,0.33385996656853467,1.409624750731874,0.6220699903060487,0
-0.22272070077660705,2.382519660281395,0.9331280723410693,0.33260751032419755,1.4526167454861794,-0.22611805093612666,0.011421978622676687,-0.5717460419560614,0.6914016998582899,1.0651719657143865,1
-0.6141225650083162,1.0842754030438575,0.1455211977682408,0.2927154821418534,1.5886269280435958,0.02491280616247453,1.3480418406876142,-1.2883076174635377,1.166816866387271,0.14098269961206,1
-0.28487549336967083,-1.8536612457838513,-0.4911537471421047,-1.5486182988637467,-0.24149744587077882,0.21903832317389668,0.4440503957558831,-0.1767741631157821,-0.2504964180409201,-0.2561797524953801,1
1.7117084801423434,-1.5933059489305865,-0.172946059923423,-0.8848027140269009,-1.6135613978767411,0.003945665631727061,-1.5548441598567933,-0.4432822511915103,-1.4442235609042666,-1.3719011429313563,0
1.0237095461069814,-0.5504201749820434,2.012270445700765,1.090980425185967,1.0450884740847535,0.16905708856153048,1.2246408104023283,0.38680852068920263,0.6190954760642602,0.24930859564172886,0
-0.7582820688875902,-0.9994646210078816,0.19502498402812674,-0.4516594761596227,0.6227112239002686,0.18704354300792092,0.9637170386887058,-0.0739475656083926,0.3245688810720094,-1.1306153349375263,0
1.41093237974627,2.1388104280666775,-1.090399077442846,0.44194064956940904,0.018849622944847662,-0.3052037362025323,-1.0636098024898526,0.16865467196672768,-0.060791093432344186,-0.09858813228426173,1
0.8177662992002871,-1.1009171479831954,-0.025026958745143917,0.4746982328799528,0.5578103063518622,0.003386061979194522,-1.0674101890891579,1.085895565831578,-0.9935080386859846,1.3902075490173134,0
0.4631847952675847,-0.6015218325270004,0.2965755451407618,-0.47949296739924335,0.3113086734428849,0.16908554383434282,1.1737421737914822,-0.4430440211284823,0.5721213118607005,0.19729226563120644,0
-0.4482246163001494,2.4026341511973794,1.2528426344274837,0.32910677871012955,-1.9689231424160831,-0.2676518850712246,-0.40477543019442397,-0.5859276733177553,0.43306066498615814,-0.6922503292658964,1
-0.25890497370407733,-0.17708219495737354,0.28328787154614216,0.2011596558728393,-0.47490365662252443,-0.020141346424944816,-0.3890172659061768,-0.4646172972983931,-0.2977187287225155,0.5866938014752747,0
-1.7485319732381808,2.281445428141228,0.793488720552213,0.8108082731597821,-1.6624919880356743,-0.3486045254954719,-1.3766707244125993,-0.1343087414705478,-0.21849974907920378,1.3043402428781525,1
-0.23950192202174977,1.8307347123377613,-0.09294420661358828,-0.6113852473886282,0.18641616974404632,-0.13742565909265841,0.39039324428378996,-0.5806483025539511,0.773447152666797,1.1168337755299542,1
0.8335289616089246,-1.8933397952460542,0.33088023221445706,-1.5558956462036273,0.37405656984757213,0.027940605559541955,-1.6033531589353254,0.2337859117907477,-1.5611634916355748,-1.9937356425714554,0
-0.06259312789952241,-0.21205393076125434,0.10420110395187607,0.2811914239693758,-0.28067507686677406,-0.016226049336832592,-0.3829209914395044,0.7589285897867651,-0.30389238258329254,-0.7539645888666763,0
0.2078025073533134,1.183304503940913,0.8407344821295493,-0.14702542343084998,-0.5321685631271895,-0.005087558867809881,1.1320764711805622,-0.5501152829365389,1.0582029462482105,-1.2926253471522626,1
0.13106518621584873,2.205892646884495,0.4004813865063287,0.17775010626803134,-1.1952937635992447,-0.2186764560024326,-0.0873560592113789,-0.5258796758952039,0.5779981986203112,-0.07744346072599365,1
-0.09184476433495513,1.9961919921059448,-1.4990159604584012,-0.8449414385934964,0.5483196275544987,-0.2184610180350619,-0.2951869929273272,1.0094717885959688,0.385892941637112,-0.08743532877718108,1
0.26125053123385605,1.2422021072000606,1.2119439853864005,-1.3659557112005343,0.14338846734225108,-0.16617230964162719,-0.5012531271284187,0.6835693232004776,0.03861203219095541,-0.36927713924620315,1
0.3011073391917421,-0.5379819727753716,-0.3596296724524624,-1.7858664919341112,2.6930336639804966,0.166995313128747,1.2154415870591797,0.5731278132412001,0.6168293867703688,0.18383451632250436,0
-0.45888426286894,-0.40465850099976763,1.6839276914578687,1.0470983026121545,-0.03850846950070721,-0.012785392779285124,-0.5397399747091225,0.22445181855997204,-0.4587164505000893,1.0786808334312956,0
-1.146345393018688,-1.9744313899020076,1.633431532301096,-1.1430049127304835,-0.7542758500193579,0.028985623944608855,-1.673618134590392,0.6387302220291846,-1.6290392203202433,0.30263546523903323,0
-0.39352985596972884,2.2473752290114213,-1.1195461283831687,-0.08371795984921201,1.2292147842970504,-0.22580767653840716,-0.1207153851764533,1.191707497107065,0.5687404662131404,0.1786947168104756,1
-2.9403886346642802,1.2720618031306674,0.5935567222808619,1.1337700968670645,0.19473619471877485,-0.23429936751004243,-1.1870723705937813,-0.194908280352681,-0.3880314282649216,0.655900776529761,1
0.5844129804724842,1.1474377326110659,0.10589445311523424,0.6863184569567008,-1.5642416117110514,-0.2592123239772374,-1.5736630221479597,-0.4070363129267805,-0.6691466051403253,1.9764405845154855,1
-0.9822940342546795,-1.4784013139306698,0.4535087125544674,-0.6582484123338483,0.446872500802698,0.2073933329278089,0.6976738362050525,-2.4883273534129895,0.01820979831872308,0.058984221589597374,0
-0.8950698422766047,-1.0891112663275695,-1.1755946056248516,0.5532512199847837,-0.9483480042242007,0.18920148757667316,0.8965732268032965,0.17183933979353122,0.2562172000817639,0.5972282182533848,0
1.5213160519224513,-3.6016707461845434,1.2171585208254965,-0.3223204692113399,-0.4316203127180484,0.05326540921451244,-3.048831491463274,1.6153756894694418,-2.969014035653291,0.9983108981479604,0
-1.4485914146335441,-0.47287237063389287,0.03823799496002834,-0.2346205699574138,-0.05020461704174478,0.17485603581194445,1.3632572549155348,0.8584511166566653,0.7293291235443176,-0.29967664800678706,0
1.1401490385212665,-0.8963621607001993,0.49822174849678513,0.24650477843200488,-1.0150941918278686,0.22452901396097003,1.4608310633794312,-1.111457956937032,0.6696416512150403,1.5805406865683735,1
-0.3574454228104272,1.7815250210760767,-0.19003903500149447,0.006799844559997769,1.3728484746765302,-0.30062332047253737,-1.373444579582277,2.0236062192296393,-0.360007291614975,-0.18039168176240783,1
-1.9685042134380537,2.135842779075919,0.03471374875256186,0.5136144642310962,0.8107986455917099,-0.2418946892013088,-0.4014654959313966,-0.8927875154918841,0.35855055389188484,0.6549755842216898,1
-2.1272274203514954,-1.5209260002562743,0.8467707752164937,-0.26764109089879357,-0.6028206557839616,0.22650742761550788,0.8558797918228491,0.47347189903522846,0.10639539924017634,-0.099094300241269,0
1.5730197252148563,-1.4068142580396232,1.75547569831549,-0.20447122098612153,-0.15083771156669531,0.2171119148315528,0.8714975712570354,0.38632331781156,0.1490741742972967,-0.46580556911816284,0
0.35147990035220167,3.001977019089527,-1.372859451481064,0.8946471875738723,0.04693490206036963,-0.37190402312063064,-0.8995683954755855,1.1947628618769377,0.2911717912413337,-1.9782252493748103,1
1.4558223221467665,-1.4550191190021384,0.4572804046152411,0.08199555641356042,0.7890566873755189,0.20992986932149207,0.7477484816706028,-0.7341737987784958,0.05670126830743508,0.7045065398247231,0
-1.0276751409259581,1.124091039060355,0.15985639199740037,0.09284490114111471,-0.8661748482145009,-0.16893932412184717,-0.6486558448184531,-0.5487249077409615,-0.0888453049093597,1.2657078408647007,1
0.38298898474092846,-0.1264501584728186,-0.38502181171286365,1.3883377782084478,-2.1305664798072006,0.14981539208499603,1.4472556558446585,-0.5262478565174211,0.8821111397087076,0.14125714008746323,0
-0.7725687487562407,-0.772983805991464,-0.3494393272169559,-1.3327773974796497,1.2302221756507876,0.33357347599849435,2.7300495287374003,1.2495049007061587,1.5105107881340833,0.3791531187261241,1
-0.3748220566218061,-1.1634351629573154,-2.9069882193216414,-0.36920720044744615,-1.6312758154609455,0.20071386508235628,0.9430575177557894,0.8419836954521269,0.264373416244544,-1.0385438208439723,0
-0.4036484632419967,-1.195154361085816,-0.33477533210654087,1.0299608175811612,0.42359906559346105,-0.0004689396268101951,-1.2023245032055325,-0.643549832317462,-1.106184784414311,-0.955122579349353,0
0.26348721533105957,1.5287093973730714,-0.5029747705513431,0.6897078052451944,-0.234407800316322,-0.3189271361704435,-1.8190325539919856,-1.2922626951056186,-0.7153728019414843,0.2942241290134937,1
-0.2440804736742013,-0.9613865495643731,-1.0166831285764972,0.6124687940136023,-0.1344967844017327,0.18540708850068705,0.9846741876199212,0.756788679986982,0.34880251778407745,-0.039307287627631186,0
-0.7094410024275466,0.46154334988854706,-1.371673697230466,1.197246923645228,-0.7837535211244283,0.14023224340297963,1.9356734804701285,0.42548993324023027,1.3609044182779826,-0.2885486958757048,0
-2.100026507651624,-3.1204984461246656,0.3676492929914216,-1.3993061748019415,0.885231482988991,0.270566200795568,-0.28381895931788703,0.49986412374037137,-1.0761781952471166,0.6255080168310357,0
-0.4281151609659125,-2.2523639673447198,-1.556581898659751,-0.4937565831613125,0.8502217421134929,0.020967214608318362,-2.036312921946771,0.99626681944714,-1.9390135525091516,1.5007597906343109,0
-0.40439742318396127,1.1509170791461163,2.271449745422796,1.4891131083282896,0.5697603571986469,-0.06571148012650103,0.46272034362156567,0.5055892418358746,0.6241323094670349,0.4914294527201998,1
0.8545252270666157,-0.6943771074969269,-0.6578345538521371,1.0305805856240573,0.8902475008365087,0.1760944423036737,1.1543472697748405,0.5107920885275947,0.5331494995404231,-1.091933900395313,0
1.2360931752104374,-0.5677925572523239,-0.7355299425897666,-0.9039076414647897,0.609138120907177,-0.002891223772513353,-0.5992332671448237,-0.11122606134870032,-0.5433154521448429,1.091310120594269,0
0.7211353625455816,1.2175318459030922,0.8814075289235711,-0.8729610904537004,1.3554428011054958,-0.07531797532655773,0.4285354304878535,-0.21566763754763232,0.6215675054136994,-0.9162741005637249,1
-0.5132135664715852,1.1965438097235512,0.7408243454201259,-1.0021874557814727,-0.9943493746085122,-0.23034800441597242,-1.2212195609568415,0.04091917539572113,-0.43138648184880923,-0.22859991534001858,1
-0.181224173218103,1.0084549847708966,0.7441919714999368,-0.6475418056351592,1.321304032273012,-0.1958290913642244,-1.0470097534361598,-0.3583401520212222,-0.3748444349428437,-0.649373038321426,1
-1.3554475031122892,1.721530507760632,-1.7938924978678903,-1.6873443471107104,1.9532591375265682,-0.12941274074577866,0.365166837543056,-1.153332403205745,0.7260800114628856,-0.7090209576304904,1
-0.29983819627488056,-2.3251983577391844,-0.24338397937501807,-0.2739930818293042,1.6259589153620633,0.23540112628083007,0.14353384218752008,1.5628887685081978,-0.5766073060773769,1.904136589573007,0
-1.7073579575929467,1.0242049754272091,-0.5358014630522978,1.5337277099164992,1.2358116200069387,-0.26873229849326896,-1.7971428603834974,-0.6292633936927887,-0.8463528642460973,-1.1165244399486591,1
